,caption,image_file,gender,emotion,action_unit
0,"A woman's lips are kind of separated, her outer brow is positively raised, her upper lid is sensibly lifted, her inner brow is sensibly raised, and her jaw is quite dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman's inner brow is positively lifted, her lips are kind of separated, her upper lid is reasonably raised, her outer brow is sensibly raised, and her jaw is fallen quite.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman's outer brow is reasonably lifted, her upper lid is lifted positively, her lips are separated quite, her inner brow is sensibly raised, and her jaw is fallen quite.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman's upper lid is lifted reasonably, her inner brow is lifted reasonably, her outer brow is sensibly raised, her lips are kind of parted, and her jaw is kind of fallen.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman's upper lid is reasonably raised, her outer brow is reasonably lifted, her jaw is kind of fallen, her inner brow is positively raised, and her lips are kind of parted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman's upper lid is positively lifted, her inner brow is sensibly lifted, her outer brow is raised sensibly, her jaw is kind of dropped, and her lips are kind of separated.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman's lips are fairly parted, her upper lid is sensibly lifted, her inner brow is sensibly raised, her outer brow is raised sensibly, and her jaw is fairly fallen.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman's jaw is fairly dropped, her upper lid is lifted sensibly, her outer brow is sensibly raised, her lips are quite separated, and her inner brow is sensibly raised.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman's lips are quite separated, her inner brow is reasonably lifted, her upper lid is positively lifted, her outer brow is raised positively, and her jaw is fallen fairly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman's inner brow is sensibly lifted, her upper lid is reasonably lifted, her lips are quite parted, her outer brow is sensibly raised, and her jaw is dropped quite.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
10,"A woman's nose is creased highly, her cheek is kind of raised, her chin is lifted fairly, her nostril is inflated strongly, her brow is sensibly down, and her lid is positively tightened.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
11,"A woman's nostril is strongly dilated, her chin is lifted fairly, her brow is lowered reasonably, her lid is positively narrowed, her cheek is raised fairly, and her nose is strongly wrinkled.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
12,"A woman's lid is tightened positively, her nose is wrinkled highly, her cheek is quite lifted, her nostril is inflated strongly, her chin is quite raised, and her brow is sensibly lowered.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
13,"A woman's chin is kind of lifted, her nose is wrinkled highly, her brow is lowered reasonably, her lid is reasonably tightened, her cheek is quite lifted, and her nostril is significantly dilated.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
14,"A woman's lid is sensibly narrowed, her cheek is quite lifted, her chin is raised fairly, her brow is sensibly down, her nostril is dilated strongly, and her nose is creased strongly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
15,"A woman's nose is strongly wrinkled, her lid is positively tightened, her chin is raised quite, her brow is sensibly lowered, her nostril is dilated significantly, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
16,"A woman's nostril is dilated highly, her lid is tightened positively, her brow is reasonably lowered, her cheek is fairly lifted, her nose is wrinkled strongly, and her chin is quite raised.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
17,"A woman's chin is fairly raised, her nostril is inflated strongly, her cheek is kind of lifted, her lid is reasonably narrowed, her brow is down reasonably, and her nose is significantly creased.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
18,"A woman's nostril is dilated strongly, her brow is down reasonably, her chin is kind of lifted, her nose is creased significantly, her lid is tightened sensibly, and her cheek is kind of lifted.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
19,"A woman's nose is highly creased, her lid is positively tightened, her brow is down sensibly, her chin is quite raised, her cheek is raised quite, and her nostril is dilated significantly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
20,"A woman's cheek is reasonably lifted, her lips are separated marginally, and her lip corner is highly pulled.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
21,"A woman's lips are separated marginally, her lip corner is strongly stretched, and her cheek is sensibly lifted.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
22,"A woman's lip corner is pulled strongly, her lips are marginally separated, and her cheek is sensibly lifted.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
23,"A woman's lips are separated marginally, her cheek is lifted positively, and her lip corner is pulled highly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
24,"A woman's lip corner is pulled strongly, her cheek is positively lifted, and her lips are insignificantly separated.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
25,"A woman's lips are parted insignificantly, her cheek is reasonably raised, and her lip corner is stretched highly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
26,"A woman's cheek is raised positively, her lip corner is stretched significantly, and her lips are parted insignificantly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
