,caption,image_file,gender,emotion,action_unit
0,"A woman is dazzled because her lips are fairly separated, her jaw is fairly fallen, her upper lid is raised sensibly, she has positively raised inner brow, and she has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is surprised because her jaw is dropped quite, her lips are fairly parted, her upper lid is positively raised, her inner brow is positively raised, and her outer brow is positively lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is dazzled because her jaw is fallen fairly, her lips are parted kind of, her upper lid is reasonably lifted, she has sensibly lifted inner brow, and she has positively raised outer brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman is surprised because she has positively raised upper lid, she has kind of dropped jaw, she has sensibly raised inner brow, her outer brow is sensibly raised, and she has fairly parted lips.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman is surprised because she has reasonably raised outer brow, she has positively raised upper lid, she has fairly parted lips, her inner brow is reasonably lifted, and she has fairly dropped jaw.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman is surprised because her inner brow is sensibly lifted, she has quite parted lips, she has positively lifted upper lid, she has quite fallen jaw, and her outer brow is positively lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman is surprised because she has fairly separated lips, her inner brow is positively lifted, she has sensibly raised outer brow, her upper lid is sensibly raised, and she has quite fallen jaw.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman is surprised because she has reasonably raised inner brow, her upper lid is lifted positively, she has kind of parted lips, she has positively raised outer brow, and her jaw is quite dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman is surprised because her upper lid is raised reasonably, her lips are kind of parted, she has quite fallen jaw, her outer brow is positively raised, and her inner brow is reasonably raised.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman is astonished because she has reasonably raised upper lid, her outer brow is sensibly raised, her jaw is dropped quite, her lips are separated quite, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
10,"A woman is sickened because she has strongly wrinkled nose, her chin is raised quite, her lid is narrowed reasonably, she has quite raised cheek, she has strongly inflated nostril, and her brow is down reasonably.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
11,"A woman is disgusted because her nostril is significantly inflated, her lid is tightened positively, she has fairly raised chin, her cheek is raised quite, she has strongly creased nose, and she has positively lowered brow.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
12,"A woman is sickened because she has significantly wrinkled nose, she has positively tightened lid, she has reasonably lowered brow, she has strongly dilated nostril, her chin is raised quite, and she has kind of raised cheek.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
13,"A woman is sickened because her nose is wrinkled significantly, she has significantly dilated nostril, she has fairly lifted cheek, she has sensibly lowered brow, her chin is quite lifted, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
14,"A woman is appalled because she has kind of raised cheek, her nose is highly creased, she has strongly dilated nostril, she has sensibly narrowed lid, her chin is raised fairly, and her brow is sensibly down.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
15,"A woman is disgusted because she has positively narrowed lid, she has reasonably lowered brow, she has quite lifted chin, her nose is wrinkled highly, her nostril is strongly inflated, and she has quite raised cheek.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
16,"A woman is disgusted because she has quite lifted chin, her brow is down sensibly, her cheek is raised kind of, her nose is significantly creased, her nostril is significantly inflated, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
17,"A woman is sickened because her nose is highly creased, she has strongly inflated nostril, she has positively tightened lid, her cheek is lifted fairly, her chin is kind of lifted, and she has reasonably down brow.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
18,"A woman is disgusted because her brow is reasonably lowered, she has strongly inflated nostril, she has strongly wrinkled nose, her chin is raised quite, she has quite lifted cheek, and her lid is reasonably narrowed.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
19,"A woman is sickened because she has kind of lifted chin, her nose is highly wrinkled, she has highly dilated nostril, she has reasonably tightened lid, her cheek is kind of lifted, and she has sensibly down brow.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
20,"A woman is joyous because she has marginally separated lips, she has highly pulled lip corner, and her cheek is positively lifted.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
21,"A woman is delighted because she has significantly stretched lip corner, she has reasonably lifted cheek, and she has marginally separated lips.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
22,"A woman is delighted because she has strongly pulled lip corner, her lips are marginally parted, and her cheek is reasonably lifted.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
23,"A woman is delighted because her lip corner is highly stretched, her cheek is positively raised, and her lips are separated insignificantly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
24,"A woman is joyous because her lip corner is pulled significantly, her lips are marginally separated, and her cheek is sensibly lifted.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
25,"A woman is happy because her cheek is sensibly raised, her lip corner is pulled significantly, and she has marginally parted lips.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
26,"A woman is joyous because she has insignificantly parted lips, she has sensibly raised cheek, and she has highly pulled lip corner.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
27,"A woman is happy because her cheek is reasonably lifted, her lip corner is pulled strongly, and her lips are insignificantly separated.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
28,"A woman is delighted because she has reasonably lifted cheek, her lips are very slightly parted, and she has strongly stretched lip corner.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
29,"A woman is joyous because she has positively lifted cheek, her lip corner is strongly pulled, and she has insignificantly separated lips.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
30,"A woman is furious because her lip is positively narrowed, she has lightly raised cheek, and her lid is highly narrowed.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
