,caption,image_file,gender,emotion,action_unit
0,"A woman's nostril is dilated marginally, her upper lid is slightly lifted, her inner brow is insignificantly lifted, her mouth is kind of spread, her outer brow is raised slightly, and her lips are separated sensibly.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1,"A woman's inner brow is lifted marginally, her outer brow is slightly lifted, her upper lid is somewhat raised, her lips are separated reasonably, her nostril is marginally inflated, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
2,"A woman's lip is reasonably pushed, her chin is raised slightly, her brow is lowered fairly, her lip is reasonably tightened, and her lid is lightly tightened.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
3,"A woman's chin is somewhat raised, her lid is tightened slightly, her lip is tightened reasonably, her lip is pressed reasonably, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
4,"A woman's lip is lightly pursy, her brow is strongly lowered, her inner brow is lightly lifted, and her chin is kind of raised.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
5,"A woman's chin is kind of lifted, her brow is significantly down, her inner brow is lifted slightly, and her lip is puckered lightly.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
6,"A woman's nose is creased slightly, her lip corner is insignificantly pushed down, and her chin is raised very slightly.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
7,"A woman's chin is lifted insignificantly, her nose is lightly creased, and her lip corner is depressed marginally.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
8,"A woman's cheek is somewhat lifted, her lips are somewhat parted, and her lip corner is kind of pulled.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
9,"A woman's cheek is somewhat lifted, her lip corner is kind of pulled, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
