,caption,image_file,gender,emotion,action_unit
0,"A woman is furious because she has significantly pushed lip, her brow is kind of down, her chin is lifted fairly, her lip is quite narrowed, she has positively tightened lid, her head is lightly lowered, and her cheek is lifted kind of.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
1,"A woman is furious because she has quite down brow, her chin is fairly lifted, her lip is significantly pushed, she has sensibly tightened lid, her cheek is lifted kind of, she has quite narrowed lip, and her head is somewhat lowered.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2,"A woman is delighted because her lips are separated fairly, her cheek is lightly lifted, and she has fairly pulled lip corner.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
3,"A woman is joyous because her lips are parted fairly, her cheek is raised slightly, and she has fairly pulled lip corner.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
4,"A woman is bitter because she has reasonably blinking eyes, her inner brow is somewhat raised, her chin is lifted fairly, she has sensibly inflated nostril, she has somewhat pushed down lip corner, and she has kind of lowered brow.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
5,"A woman is sad because her chin is lifted kind of, she has reasonably blinking eyes, her inner brow is lifted lightly, she has fairly lowered brow, her nostril is sensibly dilated, and she has somewhat depressed lip corner.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
6,"A woman is happy because her lip corner is reasonably pulled, her cheek is lifted reasonably, and her lips are kind of parted.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
7,"A woman is happy because her lips are kind of separated, she has positively pulled lip corner, and she has positively raised cheek.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
8,"A woman is scared because her lips are slightly parted, her inner brow is quite lifted, her lip is spread quite, she has somewhat lowered brow, she has marginally pulled lip corner, she has kind of raised outer brow, and she has lightly raised upper lid.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
9,"A woman is frightened because she has quite spread lip, she has marginally pulled lip corner, her upper lid is raised lightly, she has fairly lifted outer brow, she has fairly raised inner brow, her lips are parted lightly, and she has somewhat lowered brow.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
10,"A woman is dazzled because she has fairly raised outer brow, her lips are kind of separated, her inner brow is kind of lifted, she has highly dropped jaw, and she has somewhat lifted upper lid.",./CK+/cohn-kanade-images/S125/007/S125_007_00000009_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/007/S125_007_00000009_emotion.txt,./CK+/FACS/S125/007/S125_007_00000009_facs.txt
11,"A woman is surprised because she has quite lifted inner brow, she has fairly parted lips, her jaw is significantly fallen, her outer brow is raised fairly, and her upper lid is somewhat lifted.",./CK+/cohn-kanade-images/S125/007/S125_007_00000009_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/007/S125_007_00000009_emotion.txt,./CK+/FACS/S125/007/S125_007_00000009_facs.txt
12,"A woman is appalled because her brow is down quite, and she has slightly wrinkled nose.",./CK+/cohn-kanade-images/S125/008/S125_008_00000010_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/008/S125_008_00000010_emotion.txt,./CK+/FACS/S125/008/S125_008_00000010_facs.txt
13,"A woman is appalled because her brow is lowered kind of, and her nose is lightly creased.",./CK+/cohn-kanade-images/S125/008/S125_008_00000010_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/008/S125_008_00000010_emotion.txt,./CK+/FACS/S125/008/S125_008_00000010_facs.txt
14,"A woman is fearful because her lip is stretched sensibly, her outer brow is raised sensibly, her upper lid is raised highly, her lips are separated very slightly, and she has positively lifted inner brow.",./CK+/cohn-kanade-images/S091/001/S091_001_00000015_aligned.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/001/S091_001_00000015_emotion.txt,./CK+/FACS/S091/001/S091_001_00000015_facs.txt
15,"A woman is fearful because she has strongly lifted upper lid, she has marginally separated lips, she has reasonably raised outer brow, her inner brow is positively lifted, and she has sensibly stretched lip.",./CK+/cohn-kanade-images/S091/001/S091_001_00000015_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/001/S091_001_00000015_emotion.txt,./CK+/FACS/S091/001/S091_001_00000015_facs.txt
16,"A woman is happy because she has somewhat separated lips, she has very slightly up eyes, her lip corner is pulled kind of, and her cheek is raised quite.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_aligned.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
17,"A woman is delighted because her cheek is lifted fairly, her lip corner is stretched kind of, her eyes are up marginally, and she has slightly separated lips.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
18,"A woman is afraid because her upper lip is fairly lifted, her lip is somewhat stretched, she has quite dilated nostril, she has slightly down brow, she has somewhat raised inner brow, her upper lid is lifted marginally, and her lips are parted quite.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
19,"A woman is scared because her lips are parted quite, she has lightly stretched lip, her inner brow is lifted slightly, her brow is somewhat down, her nostril is dilated quite, she has kind of lifted upper lip, and she has very slightly lifted upper lid.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
20,"A woman is surprised because she has positively stretched mouth, her lips are strongly parted, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
21,"A woman is surprised because she has highly separated lips, her upper lid is reasonably raised, and she has reasonably spread mouth.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
22,"A woman is happy because she has positively lifted cheek, she has highly stretched lip corner, her lips are parted very slightly, and her lid is positively tightened.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
23,"A woman is delighted because she has reasonably lifted cheek, she has highly pulled lip corner, her lid is tightened positively, and she has insignificantly parted lips.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
24,"A woman is sad because her lip is tightened kind of, she has slightly raised inner brow, she has somewhat down brow, she has lightly lifted outer brow, her lip corner is lightly depressed, and her chin is quite lifted.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
25,"A woman is sad because her lip corner is somewhat pushed down, her lip is tightened quite, her brow is somewhat down, she has lightly raised outer brow, her inner brow is slightly raised, and her chin is fairly raised.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
